name,city
Muranow Poznan 1,Krakow
Kinepolis Lublin 2,Poznan
Multikino Wroclaw 3,Rzeszow
Luna Rzeszow 4,Rzeszow
Muranow Warszawa 5,Wroclaw
Nowe Horyzonty Gdansk 6,Lodz
Kino Moskwa Lublin 7,Gdansk
Luna Gdansk 8,Lublin
Muranow Lublin 9,Wroclaw
Helios Lodz 10,Warszawa
Cinema City Lodz 11,Katowice
Iluzjon Katowice 12,Lublin
Nowe Horyzonty Krakow 13,Lublin
Multikino Poznan 14,Katowice
Muranow Lodz 15,Wroclaw
Muranow Katowice 16,Katowice
Kinepolis Rzeszow 17,Gdansk
Cinema City Gdansk 18,Poznan
Cinema City Warszawa 19,Rzeszow
Luna Wroclaw 20,Lodz
Iluzjon Lodz 21,Katowice
Nowe Horyzonty Lodz 22,Szczecin
Luna Gdansk 23,Lodz
Kino Moskwa Lublin 24,Warszawa
Nowe Horyzonty Wroclaw 25,Poznan
Multikino Krakow 26,Rzeszow
Iluzjon Warszawa 27,Wroclaw
Nowe Horyzonty Wroclaw 28,Rzeszow
Iluzjon Warszawa 29,Szczecin
Kinepolis Poznan 30,Lodz
Luna Lodz 31,Warszawa
Kinepolis Gdansk 32,Lodz
Iluzjon Gdansk 33,Szczecin
Iluzjon Szczecin 34,Poznan
Muranow Wroclaw 35,Lodz
Kino Moskwa Poznan 36,Poznan
Luna Krakow 37,Rzeszow
Muranow Szczecin 38,Poznan
Nowe Horyzonty Katowice 39,Wroclaw
Helios Krakow 40,Wroclaw
Kinepolis Wroclaw 41,Poznan
Multikino Krakow 42,Warszawa
Nowe Horyzonty Warszawa 43,Lublin
Iluzjon Lublin 44,Warszawa
Luna Szczecin 45,Krakow
Luna Poznan 46,Gdansk
Muranow Rzeszow 47,Katowice
Luna Lublin 48,Szczecin
Multikino Lublin 49,Lublin
Nowe Horyzonty Poznan 50,Szczecin
Kinepolis Lodz 51,Warszawa
Iluzjon Katowice 52,Lublin
Luna Rzeszow 53,Wroclaw
Helios Warszawa 54,Szczecin
Kinepolis Wroclaw 55,Szczecin
Muranow Poznan 56,Poznan
Kinepolis Lublin 57,Wroclaw
Iluzjon Lublin 58,Szczecin
Muranow Wroclaw 59,Warszawa
Kino Moskwa Krakow 60,Szczecin
Helios Krakow 61,Wroclaw
Iluzjon Rzeszow 62,Lublin
Kinepolis Katowice 63,Katowice
Luna Rzeszow 64,Szczecin
Kino Moskwa Warszawa 65,Poznan
Nowe Horyzonty Lodz 66,Szczecin
Luna Lublin 67,Wroclaw
Multikino Rzeszow 68,Katowice
Nowe Horyzonty Warszawa 69,Rzeszow
Nowe Horyzonty Rzeszow 70,Gdansk
Helios Poznan 71,Gdansk
Multikino Katowice 72,Katowice
Nowe Horyzonty Warszawa 73,Wroclaw
Cinema City Wroclaw 74,Warszawa
Luna Poznan 75,Lublin
Muranow Rzeszow 76,Poznan
Kino Moskwa Lublin 77,Poznan
Muranow Warszawa 78,Gdansk
